Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
0, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
6666, -65, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
13332, 2659, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
19998, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
26664, -2773, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
33330, -308, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
39996, 2645, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
46662, 262, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
53328, -2753, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
59994, -517, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
66660, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
73326, 492, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
