# Copyright (C) 2020  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 20.1.0 Build 711 06/05/2020 SJ Standard Edition
# File: /home/VincNL/Downloads/DCC/DE10_Standard_DCC.csv
# Generated on: Thu Sep  8 14:57:58 2022

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Transceiver Analog Settings Protocol,VCCR_GXB/VCCT_GXB Voltage,Transceiver I/O Pin Termination,Transceiver Dedicated Refclk Pin Termination,Transmitter Common Mode Driver Voltage,Transmitter Slew Rate Control,Transmitter Differential Output Voltage,Receiver Buffer Common Mode Voltage,Strict Preservation
CLOCK2_50,Unknown,PIN_AA16,4A,B4A_N0,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK3_50,Unknown,PIN_Y26,5B,B5B_N0,2.5 V,,,,,,,,,,,,,
CLOCK4_50,Unknown,PIN_K14,8A,B8A_N0,3.3-V LVTTL,,,,,,,,,,,,,
CLOCK_50,Unknown,PIN_AF14,3B,B3B_N0,3.3-V LVTTL,,,,,,,,,,,,,
KEY[0],Unknown,PIN_AJ4,3B,B3B_N0,3.3-V LVTTL,,,,,,,,,,,,,
KEY[1],Unknown,PIN_AK4,3B,B3B_N0,3.3-V LVTTL,,,,,,,,,,,,,
KEY[2],Unknown,PIN_AA14,3B,B3B_N0,3.3-V LVTTL,,,,,,,,,,,,,
KEY[3],Unknown,PIN_AA15,3B,B3B_N0,3.3-V LVTTL,,,,,,,,,,,,,
SW[0],Unknown,PIN_AB30,5B,B5B_N0,2.5 V,,,,,,,,,,,,,
SW[1],Unknown,PIN_Y27,5B,B5B_N0,2.5 V,,,,,,,,,,,,,
SW[2],Unknown,PIN_AB28,5B,B5B_N0,2.5 V,,,,,,,,,,,,,
SW[3],Unknown,PIN_AC30,5B,B5B_N0,2.5 V,,,,,,,,,,,,,
